contract,mode,status,crashes - Number of unique TX sequences,time,cumulative_execs_per_sec,wall clock time (h:)m:ss,total_execs_done,evm-coverage,bugtypes,total_hangs,hardcoded address,total_time,bugs,total_crashes,queue - Number of unique TX sequences,crashes -,average_execs_per_sec,log
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,1058,10843,17:49.98,11472779,91.46341463414635,1,0,1,1058,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,257,,10843,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,,7200,4671,2:01:31,33633248,91.46341463414635,1,0,1,7200,,0,424,0,4671,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,5805,6972,1:37:19,40475894,91.46341463414635,1,0,1,5805,[BUG] balance gain | 4503599627370497 wei (compare total 37662610412320084583014736539245998496614137170383834447873 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,404,,6972,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,,7200,6276,2:00:41,45192473,91.46341463414635,1,0,1,7200,,0,387,0,6276,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,951,10499,16:01.92,9984596,91.46341463414635,1,0,1,951,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,230,,10499,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,1155,10392,19:28.61,12003827,91.46341463414635,1,0,1,1155,[BUG] balance gain | 562366008620539613478934 wei (compare total 37662610412320084583014736539245999058980141287323820556310 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,317,,10392,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,2,476,12552,8:06.49,5975146,91.46341463414635,1,0,1,476,"[BUG] balance gain | 96 wei (compare total 37662610412320084583014736539245998496614132666784207077472 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 96 wei (compare total 37662610412320084583014736539245998496614132666784207077472 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,190,,12552,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,1336,9661,22:29.91,12908240,91.46341463414635,1,0,1,1336,"[BUG] balance gain | 17 wei (compare total 37662610412320084583014736539245998496614132666784207077393 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 17 wei (compare total 37662610412320084583014736539245998496614132666784207077393 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,291,,9661,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-2AT,success,1,1265,9627,21:18.52,12178346,91.46341463414635,1,0,1,1265,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,282,,9627,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,1,459,5283,7:52.60,2424932,78.04878048780488,1,0,1,459,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,282,,5283,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,,7200,2130,2:04:10,15341338,89.02439024390245,1,0,1,7200,,0,365,0,2130,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,1,50,11310,0:58.36,565534,78.04878048780488,1,0,1,50,"[BUG] balance gain | 225 wei (compare total 37662610412320084583014736539245998496614132666784207077601 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 225 wei (compare total 37662610412320084583014736539245998496614132666784207077601 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,156,,11310,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,1,1681,4542,28:33.55,7635744,86.58536585365854,1,0,1,1681,[BUG] balance gain | 9512732965739290427391 wei (compare total 37662610412320084583014736539245998506126865632523497504767 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,371,,4542,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,1,589,5861,10:04.30,3452704,80.48780487804879,1,0,1,589,"[BUG] balance gain | 9000000000000000001 wei (compare total 37662610412320084583014736539245998496623132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 9000000000000000001 wei (compare total 37662610412320084583014736539245998496623132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 9000000000000000001 wei (compare total 37662610412320084583014736539245998496623132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,287,,5861,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,1,404,7322,6:55.87,2958130,79.26829268292684,1,0,1,404,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,237,,7322,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,,7200,3103,2:00:35,22344266,86.58536585365854,1,0,1,7200,,0,364,0,3103,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,,7200,2686,2:03:32,19344372,90.2439024390244,1,0,1,7200,,0,412,0,2686,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,1,172,9049,3:02.66,1556563,85.3658536585366,1,0,1,172,[BUG] balance gain | 255 wei (compare total 37662610412320084583014736539245998496614132666784207077631 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,256,,9049,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,1,6442,3214,1:50:04,20704654,85.3658536585366,1,0,1,6442,"[BUG] balance gain | 42000000000000000005 wei (compare total 37662610412320084583014736539245998496656132666784207077381 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 3000000000000000037 wei (compare total 37662610412320084583014736539245998496617132666784207077413 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,366,,3214,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,,7200,2392,2:03:57,17224943,81.70731707317074,1,0,1,7200,,0,387,0,2392,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,,7200,2335,2:02:54,16812846,84.14634146341464,1,0,1,7200,,0,382,0,2335,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,1,734,5607,12:34.37,4115870,79.26829268292684,1,0,1,734,[BUG] balance gain | 8000000000000000000 wei (compare total 37662610412320084583014736539245998496622132666784207077376 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,311,,5607,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,,7200,2422,2:02:34,17442447,86.58536585365854,1,0,1,7200,,0,399,0,2422,<NO LOG>
ReentrancyVulnBankBuggyLockHard,mode-monly,success,1,1072,4614,18:10.45,4946751,79.26829268292684,1,0,1,1072,[BUG] balance gain | 86000000000000000000 wei (compare total 37662610412320084583014736539245998496700132666784207077376 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,324,,4614,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,275,17455,4:40.63,4800302,70.73170731707317,1,0,1,275,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,17,,17455,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,164,18144,2:49.98,2975652,70.73170731707317,1,0,1,164,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,18,,18144,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,408,17692,6:53.95,7218396,70.73170731707317,1,0,1,408,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,13,,17692,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,165,17543,2:51.33,2894668,70.73170731707317,1,0,1,165,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,19,,17543,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,226,19191,3:53.10,4337173,70.73170731707317,1,0,1,226,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,21,,19191,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,46,20255,0:51.27,931742,70.73170731707317,1,0,1,46,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,15,,20255,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,154,19633,2:39.88,3023630,70.73170731707317,1,0,1,154,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,16,,19633,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,494,19223,8:20.45,9496377,70.73170731707317,1,0,1,494,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,13,,19223,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,390,17074,6:36.55,6658983,70.73170731707317,1,0,1,390,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,16,,17074,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,538,17170,9:03.65,9237766,70.73170731707317,1,0,1,538,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,14,,17170,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,316,18979,5:21.71,5997481,70.73170731707317,1,0,1,316,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,19,,18979,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,210,18053,3:36.37,3791278,70.73170731707317,1,0,1,210,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,16,,18053,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,26,16085,0:31.62,418221,70.73170731707317,1,0,1,26,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,16,,16085,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,28,18511,0:33.28,518327,68.29268292682927,1,0,1,28,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,16,,18511,<NO LOG>
ReturnDataCheck,mode-2AT,success,1,216,18815,3:42.87,4064213,70.73170731707317,1,0,1,216,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,12,,18815,<NO LOG>
ReturnDataCheck,mode-monly,success,1,33,17700,0:38.81,584119,63.41463414634147,1,0,1,33,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,10,,17700,<NO LOG>
ReturnDataCheck,mode-monly,success,1,191,18184,3:16.27,3473236,65.85365853658537,1,0,1,191,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,9,,18184,<NO LOG>
ReturnDataCheck,mode-monly,success,1,13,18481,0:18.32,240258,63.41463414634147,1,0,1,13,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,9,,18481,<NO LOG>
ReturnDataCheck,mode-monly,success,1,85,18651,1:30.21,1585343,63.41463414634147,1,0,1,85,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,9,,18651,<NO LOG>
ReturnDataCheck,mode-monly,success,1,21,17645,0:26.06,370562,65.85365853658537,1,0,1,21,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,8,,17645,<NO LOG>
ReturnDataCheck,mode-monly,success,1,123,17673,2:08.85,2173837,65.85365853658537,1,0,1,123,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,9,,17673,<NO LOG>
ReturnDataCheck,mode-monly,success,1,21,18879,0:26.73,396459,63.41463414634147,1,0,1,21,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,11,,18879,<NO LOG>
ReturnDataCheck,mode-monly,success,1,88,17022,1:33.43,1497948,63.41463414634147,1,0,1,88,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,10,,17022,<NO LOG>
ReturnDataCheck,mode-monly,success,1,45,16600,0:49.99,747020,63.41463414634147,1,0,1,45,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,12,,16600,<NO LOG>
ReturnDataCheck,mode-monly,success,1,20,17351,0:24.88,347037,65.85365853658537,1,0,1,20,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,9,,17351,<NO LOG>
ReturnDataCheck,mode-monly,success,1,32,16193,0:36.99,518197,63.41463414634147,1,0,1,32,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,9,,16193,<NO LOG>
ReturnDataCheck,mode-monly,success,1,192,18448,3:17.75,3542161,65.85365853658537,1,0,1,192,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,7,,18448,<NO LOG>
ReturnDataCheck,mode-monly,success,1,20,17615,0:25.23,352306,63.41463414634147,1,0,1,20,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,10,,17615,<NO LOG>
ReturnDataCheck,mode-monly,success,1,362,17911,6:07.76,6483924,65.85365853658537,1,0,1,362,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,7,,17911,<NO LOG>
ReturnDataCheck,mode-monly,success,1,207,17909,3:32.10,3707358,63.41463414634147,1,0,1,207,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,6,,17909,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,3,27176,0:08.61,81530,77.77777777777779,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,13,,27176,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,432,16336,7:18.59,7057381,86.11111111111111,1,0,1,432,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,22,,16336,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,81,19908,1:27.01,1612571,86.11111111111111,1,0,1,81,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,16,,19908,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,3,24041,0:08.14,72125,77.77777777777779,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,14,,24041,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,4,24646,0:09.52,98584,77.77777777777779,1,0,1,4,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,10,,24646,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,4,21109,0:08.99,84437,80.55555555555556,1,0,1,4,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,13,,21109,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,4,23589,0:09.30,94357,77.77777777777779,1,0,1,4,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,16,,23589,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,0,0,0:05.70,16414,77.77777777777779,1,0,1,0,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,7,,0,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,2,21042,0:07.10,42085,77.77777777777779,1,0,1,2,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,8,,21042,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,0,0,0:05.05,3872,77.77777777777779,1,0,1,0,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,10,,0,<NO LOG>
ReturnDataCheck2,mode-2AT,success,1,50,18484,0:56.13,924234,86.11111111111111,1,0,1,50,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,20,,18484,<NO LOG>
